year,quarter,athlete_name,tests,sport,athlete_first_name,athlete_last_name
2016,Q3,Tanner Putt,1,Cycling,Tanner,Putt
2016,Q3,Sam Querrey,1,Tennis,Sam,Querrey
2016,Q3,Colleen Quigley,1,Track and Field,Colleen,Quigley
2016,Q3,John Quill,1,Rugby,John,Quill
2016,Q3,Jose Quinonez,1,Mixed Martial Arts,Jose,Quinonez
2016,Q3,Sergey Rabchenko,11,Professional Boxing,Sergey,Rabchenko
2016,Q3,Alexandra Raisman,1,Gymnastics,Alexandra,Raisman
2016,Q3,Katherine Ralston,1,Speedskating,Katherine,Ralston
2016,Q3,Jordan Rapp,2,Triathlon,Jordan,Rapp
2016,Q3,Bec Rawlings,1,Mixed Martial Arts,Bec,Rawlings
2016,Q3,Stevie Ray,2,Mixed Martial Arts,Stevie,Ray
2016,Q3,James Reed,1,Bobsled and Skeleton,James,Reed
2016,Q3,Brittney Reese,1,Track and Field,Brittney,Reese
2016,Q3,Kelly Reeves,1,Volleyball,Kelly,Reeves
2016,Q3,Hayley Reichardt,1,Weightlifting,Hayley,Reichardt
2016,Q3,Joanne Reid,1,Biathlon,Joanne,Reid
2016,Q3,Kiel Reijnen,3,Cycling,Kiel,Reijnen
2016,Q3,Wilson Reis,2,Mixed Martial Arts,Wilson,Reis
2016,Q3,Marion Reneau,4,Mixed Martial Arts,Marion,Reneau
2016,Q3,Kelly Rexroad Williams,1,Weightlifting,Kelly,Rexroad Williams
2016,Q3,Brandon Reyes,1,Weightlifting,Brandon,Reyes
2016,Q3,Kimberly Rhode Harryman,1,Shooting,Kimberly,Rhode Harryman
2016,Q3,Mason Rhodes,1,Paralympic Track and Field,Mason,Rhodes
2016,Q3,Sanya L Richards-Ross,1,Track and Field,Sanya,Richards-Ross
2016,Q3,Jason A Richardson,2,Track and Field,Jason,Richardson
2016,Q3,Heather Richardson Bergsma,3,Speedskating,Heather,Richardson Bergsma
2016,Q3,Daniel Riera,1,Weightlifting,Daniel,Riera
2016,Q3,Jordan Rinaldi,2,Mixed Martial Arts,Jordan,Rinaldi
2016,Q3,Juliana Riotto,1,Weightlifting,Juliana,Riotto
2016,Q3,Alison Riske,1,Tennis,Alison,Riske
2016,Q3,Dathan J Ritzenhein,2,Track and Field,Dathan,Ritzenhein
2016,Q3,Francisco Rivera,2,Mixed Martial Arts,Francisco,Rivera
2016,Q3,Jimmie Rivera,2,Mixed Martial Arts,Jimmie,Rivera
2016,Q3,Daniel J Rizzieri,1,Paralympic Track and Field,Daniel,Rizzieri
2016,Q3,Brittney Roberts,1,Wrestling,Brittney,Roberts
2016,Q3,Gil S Roberts,1,Track and Field,Gil,Roberts
2016,Q3,John H Roberts,1,Paralympic Track and Field,John,Roberts
2016,Q3,Lisa Roberts,1,Triathlon,Lisa,Roberts
2016,Q3,Daniel Robertson,1,Cycling,Daniel,Robertson
2016,Q3,Jodie Robertson,1,Triathlon,Jodie,Robertson
2016,Q3,Kenny Robertson,2,Mixed Martial Arts,Kenny,Robertson
2016,Q3,Ricky Robertson,1,Track and Field,Ricky,Robertson
2016,Q3,Brandi Robinson,1,Karate,Brandi,Robinson
2016,Q3,Byron Robinson,1,Track and Field,Byron,Robinson
2016,Q3,Sarah Robles,1,Weightlifting,Sarah,Robles
2016,Q3,Ken Roczen,1,Motocross,Ken,Roczen
2016,Q3,Michael E Rodgers,2,Track and Field,Michael,Rodgers
2016,Q3,Sarah Rodriguez,1,Synchronized Swimming,Sarah,Rodriguez
2016,Q3,Yair Rodriguez,4,Mixed Martial Arts,Yair,Rodriguez
2016,Q3,Juan Rodriquez,1,Karate,Juan,Rodriquez
2016,Q3,Ivan Roe,1,Shooting,Ivan,Roe
2016,Q3,Martha (Mattie) A Rogers,2,Weightlifting,Martha (Mattie),Rogers
2016,Q3,Nicholas Rogers,1,Paralympic Track and Field,Nicholas,Rogers
2016,Q3,Brianna Rollins,2,Track and Field,Brianna,Rollins
2016,Q3,Helman Roman,1,Paralympic Rowing,Helman,Roman
2016,Q3,Daniel Romanchuk,1,Paralympic Track and Field,Daniel,Romanchuk
2016,Q3,Yoel Romero,2,Mixed Martial Arts,Yoel,Romero
2016,Q3,Mitch Ropelato,1,Cycling,Mitch,Ropelato
2016,Q3,Sean M Rosenthal,1,Volleyball,Sean,Rosenthal
2016,Q3,April Ross,1,Volleyball,April,Ross
2016,Q3,Hannah Ross,1,Cycling,Hannah,Ross
2016,Q3,Laurenne Ross,1,Skiing and Snowboarding,Laurenne,Ross
2016,Q3,Summer Ross,1,Volleyball,Summer,Ross
2016,Q3,Ben Rothwell,2,Mixed Martial Arts,Ben,Rothwell
2016,Q3,Khalil Rountree,3,Mixed Martial Arts,Khalil,Rountree
2016,Q3,Ronda J Rousey,2,Mixed Martial Arts,Ronda,Rousey
2016,Q3,Shannon Rowbury,1,Track and Field,Shannon,Rowbury
2016,Q3,Jasmine Rowe,1,Paralympic Track and Field,Jasmine,Rowe
2016,Q3,Fran Ruby,1,Cycling,Fran,Ruby
2016,Q3,Galen G Rupp,3,Track and Field,Galen,Rupp
2016,Q3,Matthew Russell,1,Triathlon,Matthew,Russell
2016,Q3,Nicholas Saccente,1,Weightlifting,Nicholas,Saccente
2016,Q3,Frankie Saenz,3,Mixed Martial Arts,Frankie,Saenz
2016,Q3,Ovince Saint Preux,2,Mixed Martial Arts,Ovince,Saint Preux
2016,Q3,Josh Samman,1,Mixed Martial Arts,Josh,Samman
2016,Q3,Andrew Sanchez,3,Mixed Martial Arts,Andrew,Sanchez
2016,Q3,Oscar Sanchez,1,Paralympic Cycling,Oscar,Sanchez
2016,Q3,Suzanna Sanchez,1,Weightlifting,Suzanna,Sanchez
2016,Q3,Hector Sandoval,3,Mixed Martial Arts,Hector,Sandoval
2016,Q3,Leodegario Santa Cruz,10,Professional Boxing,Leodegario,Santa Cruz
2016,Q3,Leonardo Santos,1,Mixed Martial Arts,Leonardo,Santos
2016,Q3,Ida Sargent,1,Skiing and Snowboarding,Ida,Sargent
2016,Q3,Kirsten Sass,2,Triathlon,Kirsten,Sass
2016,Q3,Kurt Sato,1,Cycling,Kurt,Sato
2016,Q3,Ben Saunders,1,Mixed Martial Arts,Ben,Saunders
2016,Q3,Raven Saunders,1,Track and Field,Raven,Saunders
2016,Q3,Sha'keela Saunders,1,Track and Field,Sha'keela,Saunders
2016,Q3,Garrett Scantling,2,Track and Field,Garrett,Scantling
2016,Q3,Rong Schafer,1,Badminton,Rong,Schafer
2016,Q3,Alexa Schlackman,1,Roller Sports,Alexa,Schlackman
2016,Q3,Kendall Schmidt,1,Rowing,Kendall,Schmidt
2016,Q3,Allison Schmitt,2,Swimming,Allison,Schmitt
2016,Q3,Stephanie Schwartz,1,Bowling,Stephanie,Schwartz
2016,Q3,Justin Scoggins,3,Mixed Martial Arts,Justin,Scoggins
2016,Q3,Tom Scott,1,Karate,Tom,Scott
2016,Q3,Tanner Sebesta,1,Cycling,Tanner,Sebesta
2016,Q3,Michelle Sechser,1,Rowing,Michelle,Sechser
2016,Q3,Megan Seegert,1,Weightlifting,Megan,Seegert
2016,Q3,Cassandra Seidel,1,Roller Sports,Cassandra,Seidel
2016,Q3,Fredy Serrano,1,Mixed Martial Arts,Fredy,Serrano
2016,Q3,Scot Severn,1,Paralympic Track and Field,Scot,Severn
2016,Q3,Zach Shattuck,1,Paralympic Swimming,Zach,Shattuck
2016,Q3,Haven Shepherd,1,Paralympic Swimming,Haven,Shepherd
2016,Q3,Chase Sherman,3,Mixed Martial Arts,Chase,Sherman
2016,Q3,Valentina Shevchenko,2,Mixed Martial Arts,Valentina,Shevchenko
2016,Q3,Jerry D Shields,1,Paralympic Archery,Jerry,Shields
2016,Q3,Thomas Shields,2,Swimming,Thomas,Shields
2016,Q3,Mikaela Shiffrin,2,Skiing and Snowboarding,Mikaela,Shiffrin
2016,Q3,Jarrod Shoemaker,3,Triathlon,Jarrod,Shoemaker
2016,Q3,Paige Shumskas,1,Cycling,Paige,Shumskas
2016,Q3,Jennifer L Sichel,1,Paralympic Rowing,Jennifer,Sichel
2016,Q3,Sam Sicilia,2,Mixed Martial Arts,Sam,Sicilia
2016,Q3,Brian Siemann,2,Paralympic Track and Field,Brian,Siemann
2016,Q3,Anderson Silva,4,Mixed Martial Arts,Anderson,Silva
2016,Q3,Douglas Silva,1,Mixed Martial Arts,Douglas,Silva
2016,Q3,Erick Silva,1,Mixed Martial Arts,Erick,Silva
2016,Q3,Felipe Silva,1,Mixed Martial Arts,Felipe,Silva
2016,Q3,Leandro -Buscape- Silva,1,Mixed Martial Arts,Leandro -Buscape-,Silva
2016,Q3,Ian Silverman,1,Paralympic Swimming,Ian,Silverman
2016,Q3,Cale Simmons,1,Track and Field,Cale,Simmons
2016,Q3,Anthony Simonsen,1,Bowling,Anthony,Simonsen
2016,Q3,Jennifer Simpson,3,Track and Field,Jennifer,Simpson
2016,Q3,Jessica Sipos,1,Weightlifting,Jessica,Sipos
2016,Q3,Haley Skarupa,1,Ice Hockey,Haley,Skarupa
2016,Q3,Chas Skelly,2,Mixed Martial Arts,Chas,Skelly
2016,Q3,Jacob Skrip,1,Cycling,Jacob,Skrip
2016,Q3,Erik Slack,1,Cycling,Erik,Slack
2016,Q3,Nick Slade,1,Paralympic Track and Field,Nick,Slade
2016,Q3,Stafford Slick,1,Volleyball,Stafford,Slick
2016,Q3,John Slover,2,Cycling,John,Slover
2016,Q3,Carmen M Small,1,Cycling,Carmen,Small
2016,Q3,Amina Smith,1,Track and Field,Amina,Smith
2016,Q3,Elizabeth Smith,1,Paralympic Swimming,Elizabeth,Smith
2016,Q3,Giles Smith,1,Swimming,Giles,Smith
2016,Q3,Harrison Smith,1,Skiing and Snowboarding,Harrison,Smith
2016,Q3,Leah Smith,1,Swimming,Leah,Smith
2016,Q3,Leanne Smith,1,Skiing and Snowboarding,Leanne,Smith
2016,Q3,Trevor Allan Smith,1,Mixed Martial Arts,Trevor Allan,Smith
2016,Q3,Jessica Smith Kooreman,1,Speedskating,Jessica,Smith Kooreman
2016,Q3,Louis Smolka,2,Mixed Martial Arts,Louis,Smolka
2016,Q3,Dmitry Smolyakov,2,Mixed Martial Arts,Dmitry,Smolyakov
2016,Q3,Kyle Snyder,1,Wrestling,Kyle,Snyder
2016,Q3,Jack Sock,1,Tennis,Jack,Sock
2016,Q3,Chael Sonnen,4,Mixed Martial Arts,Chael,Sonnen
2016,Q3,Dmitry Sosnoviskiy,2,Mixed Martial Arts,Dmitry,Sosnoviskiy
2016,Q3,"Wallace N Spearmon, Jr.",1,Track and Field,Wallace,"Spearmon, Jr."
2016,Q3,Ashley Spencer,2,Track and Field,Ashley,Spencer
2016,Q3,Stephanie K Spencer Lemmen,1,Weightlifting,Stephanie,Spencer Lemmen
2016,Q3,Eric Spicely,1,Mixed Martial Arts,Eric,Spicely
2016,Q3,Georges St-Pierre,4,Mixed Martial Arts,Georges,St-Pierre
2016,Q3,Josh Stansbury,2,Mixed Martial Arts,Josh,Stansbury
2016,Q3,Damian Stasiak,2,Mixed Martial Arts,Damian,Stasiak
2016,Q3,Lee Stecklein,1,Ice Hockey,Lee,Stecklein
2016,Q3,Dominique Steele,1,Mixed Martial Arts,Dominique,Steele
2016,Q3,Nathan Stemo,1,Weightlifting,Nathan,Stemo
2016,Q3,Kaela Stephano,1,Weightlifting,Kaela,Stephano
2016,Q3,Elizabeth H Stephen,1,Skiing and Snowboarding,Elizabeth,Stephen
2016,Q3,Jeremy Stephens,2,Mixed Martial Arts,Jeremy,Stephens
2016,Q3,Lauren Stephens,1,Cycling,Lauren,Stephens
2016,Q3,Sloane Stephens,1,Tennis,Sloane,Stephens
2016,Q3,Jaide Stepter,1,Track and Field,Jaide,Stepter
2016,Q3,Aljamain Sterling,1,Mixed Martial Arts,Aljamain,Sterling
2016,Q3,Peter Stetina,1,Cycling,Peter,Stetina
2016,Q3,Deajah Stevens,1,Track and Field,Deajah,Stevens
2016,Q3,Evelyn Stevens,3,Cycling,Evelyn,Stevens
2016,Q3,Melissa Stockwell,1,Paralympic Triathlon,Melissa,Stockwell
2016,Q3,Dominic Stolle,2,Weightlifting,Dominic,Stolle
2016,Q3,Rick Story,1,Mixed Martial Arts,Rick,Story
2016,Q3,Jasmin Stowers,1,Track and Field,Jasmin,Stowers
2016,Q3,Sean Strickland,1,Mixed Martial Arts,Sean,Strickland
2016,Q3,Stefan Struve,2,Mixed Martial Arts,Stefan,Struve
2016,Q3,Seth Stubblefield,1,Swimming,Seth,Stubblefield
2016,Q3,Jennifer Suhr,1,Track and Field,Jennifer,Suhr
2016,Q3,George Sullivan,3,Mixed Martial Arts,George,Sullivan
2016,Q3,Shalom Suniula,1,Rugby,Shalom,Suniula
2016,Q3,Dominic Suozzi,1,Cycling,Dominic,Suozzi
2016,Q3,Jodie Swallow,1,Triathlon,Jodie,Swallow
2016,Q3,Kevin Luke -Cub- Swanson,1,Mixed Martial Arts,Kevin Luke -Cub-,Swanson
2016,Q3,Keegan Swenson,1,Cycling,Keegan,Swenson
2016,Q3,Nancy L Swider-Peltz Jr.,1,Speedskating,Nancy,Swider-Peltz Jr.
2016,Q3,Nick Symmonds,1,Track and Field,Nick,Symmonds
2016,Q3,Ajax Tadehara,1,Judo,Ajax,Tadehara
2016,Q3,Jeremy Taiwo,1,Track and Field,Jeremy,Taiwo
2016,Q3,Andrew Talansky,1,Cycling,Andrew,Talansky
2016,Q3,Michinori Tanaka,2,Mixed Martial Arts,Michinori,Tanaka
2016,Q3,Cassandra Tate,1,Track and Field,Cassandra,Tate
2016,Q3,Miesha Tate,2,Mixed Martial Arts,Miesha,Tate
2016,Q3,Chris Tatsuno,1,Paralympic Alpine Skiing,Chris,Tatsuno
2016,Q3,James Tatum,2,Weightlifting,James,Tatum
2016,Q3,Bradley Tavares,2,Mixed Martial Arts,Bradley,Tavares
2016,Q3,Christian Taylor,1,Track and Field,Christian,Taylor
2016,Q3,Danielle Taylor,3,Mixed Martial Arts,Danielle,Taylor
2016,Q3,Elana Taylor,3,Bobsled and Skeleton,Elana,Taylor
2016,Q3,Nic Taylor,1,Bobsled and Skeleton,Nic,Taylor
2016,Q3,Kellyn Taylor (Johnson),1,Track and Field,Kellyn,Taylor (Johnson)
2016,Q3,Glover Teixeira,1,Mixed Martial Arts,Glover,Teixeira
2016,Q3,Jayson Terdiman,1,Luge,Jayson,Terdiman
2016,Q3,Alison Tetrick,1,Cycling,Alison,Tetrick
2016,Q3,David Teymur,1,Mixed Martial Arts,David,Teymur
2016,Q3,Jesse Thielke,1,Wrestling,Jesse,Thielke
2016,Q3,Jacqueline Thomas,1,Cycling,Jacqueline,Thomas
2016,Q3,Jesse Thomas,2,Triathlon,Jesse,Thomas
2016,Q3,Trinity Thomas,1,Gymnastics,Trinity,Thomas
2016,Q3,Ben Thompson,1,Paralympic Archery,Ben,Thompson
2016,Q3,Curtis Thompson,1,Track and Field,Curtis,Thompson
2016,Q3,Stephen Thompson,2,Mixed Martial Arts,Stephen,Thompson
2016,Q3,Virginia Thrasher,1,Shooting,Virginia,Thrasher
2016,Q3,Gleison Tibau,2,Mixed Martial Arts,Gleison,Tibau
2016,Q3,Shawn Tichenor,1,Paralympic Shooting,Shawn,Tichenor
2016,Q3,Richard Ties,1,Paralympic Judo,Richard,Ties
2016,Q3,Michael Tinsley,2,Track and Field,Michael,Tinsley
2016,Q3,Janel E Tisinger,1,Racquetball,Janel,Tisinger
2016,Q3,Sugar Todd,1,Speedskating,Sugar,Todd
2016,Q3,Elijah Tomac,1,Motocross,Elijah,Tomac
2016,Q3,Tecia Torres,2,Mixed Martial Arts,Tecia,Torres
2016,Q3,Calogero Torretta,1,Karate,Calogero,Torretta
2016,Q3,Darian Townsend,1,Swimming,Darian,Townsend
2016,Q3,Roderick Townsend,1,Paralympic Track and Field,Roderick,Townsend
2016,Q3,Tiffany Townsend,1,Track and Field,Tiffany,Townsend
2016,Q3,Steven S Toyoji,1,Paralympic Track and Field,Steven,Toyoji
2016,Q3,Emma Trent,1,Roller Sports,Emma,Trent
2016,Q3,Kyle Tress,1,Bobsled and Skeleton,Kyle,Tress
2016,Q3,Francisco Trinaldo,1,Mixed Martial Arts,Francisco,Trinaldo
2016,Q3,Kevin Trinh,1,Weightlifting,Kevin,Trinh
2016,Q3,Benjamin True,1,Track and Field,Benjamin,True
2016,Q3,Abel Trujillo,1,Mixed Martial Arts,Abel,Trujillo
2016,Q3,Roxanne Trunnell,1,Paralympic Equestrian,Roxanne,Trunnell
2016,Q3,Zubaira Tukhugov,2,Mixed Martial Arts,Zubaira,Tukhugov
2016,Q3,Albert Tumenov,4,Mixed Martial Arts,Albert,Tumenov
2016,Q3,Marcin Tybura,4,Mixed Martial Arts,Marcin,Tybura
2016,Q3,Erika Tymrak,1,Soccer,Erika,Tymrak
2016,Q3,Alberto Uda,1,Mixed Martial Arts,Alberto,Uda
2016,Q3,Katie A Uhlaender,3,Bobsled and Skeleton,Katie,Uhlaender
2016,Q3,Danelle D Umstead,1,Paralympic Alpine Skiing,Danelle,Umstead
2016,Q3,Matthew W Updike,1,Paralympic Cycling,Matthew,Updike
2016,Q3,Hector Urbina,4,Mixed Martial Arts,Hector,Urbina
2016,Q3,Carlo Valdes,1,Bobsled and Skeleton,Carlo,Valdes
2016,Q3,Jennifer Valente,1,Cycling,Jennifer,Valente
2016,Q3,Molly Van Houweling,1,Cycling,Molly,Van Houweling
2016,Q3,Shaquille Vance,1,Paralympic Track and Field,Shaquille,Vance
2016,Q3,Richard Vandegrift,1,Paralympic Rowing,Richard,Vandegrift
2016,Q3,CoCo Vandeweghe,1,Tennis,CoCo,Vandeweghe
2016,Q3,Tejay VanGarderen,1,Cycling,Tejay,VanGarderen
2016,Q3,Landon Vannata,1,Mixed Martial Arts,Landon,Vannata
2016,Q3,Paige VanZant,1,Mixed Martial Arts,Paige,VanZant
2016,Q3,Kendra Vanzwieten,1,Volleyball,Kendra,Vanzwieten
2016,Q3,Shelbi Vaughan,1,Track and Field,Shelbi,Vaughan
2016,Q3,Cain Velasquez,2,Mixed Martial Arts,Cain,Velasquez
2016,Q3,Marlon Vera,1,Mixed Martial Arts,Marlon,Vera
2016,Q3,David Verberg,1,Track and Field,David,Verberg
2016,Q3,Maggie C Vessey,1,Track and Field,Maggie,Vessey
2016,Q3,Marvin Vettori,2,Mixed Martial Arts,Marvin,Vettori
2016,Q3,Ketlen Vieira,2,Mixed Martial Arts,Ketlen,Vieira
2016,Q3,Reginaldo Vieira,1,Mixed Martial Arts,Reginaldo,Vieira
2016,Q3,Zachary Vlahos,1,Rowing,Zachary,Vlahos
2016,Q3,Dana W Vollmer,1,Swimming,Dana,Vollmer
2016,Q3,Lindsey C Vonn,3,Skiing and Snowboarding,Lindsey,Vonn
2016,Q3,Lindsay Vrooman,1,Swimming,Lindsay,Vrooman
2016,Q3,Chris Wade,1,Mixed Martial Arts,Chris,Wade
2016,Q3,Brad H Walker,1,Track and Field,Brad,Walker
2016,Q3,Tyler Walker,1,Paralympic Alpine Skiing,Tyler,Walker
2016,Q3,Jarryd Wallace,1,Paralympic Track and Field,Jarryd,Wallace
2016,Q3,Brianna Walle,1,Cycling,Brianna,Walle
2016,Q3,Jim Wallhead,2,Mixed Martial Arts,Jim,Wallhead
2016,Q3,Jill Walsh,1,Paralympic Cycling,Jill,Walsh
2016,Q3,Kerri L Walsh,1,Volleyball,Kerri,Walsh
2016,Q3,Iris Wang,1,Badminton,Iris,Wang
2016,Q3,Kyle Wardwell,1,Paralympic Track and Field,Kyle,Wardwell
2016,Q3,Heavin Warner,1,Track and Field,Heavin,Warner
2016,Q3,Pat Warner,1,Cycling,Pat,Warner
2016,Q3,Ariana Washington,1,Track and Field,Ariana,Washington
2016,Q3,Jaden Washington,1,Weightlifting,Jaden,Washington
2016,Q3,Taylor Washington,2,Track and Field,Taylor,Washington
2016,Q3,Allyson Wasielewski,1,Cycling,Allyson,Wasielewski
2016,Q3,Michelle Waterson,2,Mixed Martial Arts,Michelle,Waterson
2016,Q3,Amy Watt,1,Paralympic Track and Field,Amy,Watt
2016,Q3,Ameer Webb,2,Track and Field,Ameer,Webb
2016,Q3,Cooper Webb,1,Motocross,Cooper,Webb
2016,Q3,Amberlynn C Weber,1,Paralympic Track and Field,Amberlynn,Weber
2016,Q3,Dorian Weber,1,Paralympic Rowing,Dorian,Weber
2016,Q3,Emil Weber Meek,2,Mixed Martial Arts,Emil,Weber Meek
2016,Q3,Alexis Weeks Jacobus,1,Track and Field,Alexis,Weeks Jacobus
2016,Q3,Mallory E Weggemann,1,Paralympic Swimming,Mallory,Weggemann
2016,Q3,Andrew Weibrecht,1,Skiing and Snowboarding,Andrew,Weibrecht
2016,Q3,Chris Weidman,2,Mixed Martial Arts,Chris,Weidman
2016,Q3,Grace Weinberg,1,Luge,Grace,Weinberg
2016,Q3,Evan Weinstock,1,Bobsled and Skeleton,Evan,Weinstock
2016,Q3,Amanda J Weir,2,Swimming,Amanda,Weir
2016,Q3,Abbey Weitzeil,2,Swimming,Abbey,Weitzeil
2016,Q3,Todd R Wells,2,Cycling,Todd,Wells
2016,Q3,Fabricio Werdum,3,Mixed Martial Arts,Fabricio,Werdum
2016,Q3,Seth B Wescott,1,Skiing and Snowboarding,Seth,Wescott
2016,Q3,Sheldon Westcott,1,Mixed Martial Arts,Sheldon,Westcott
2016,Q3,Bradley White,1,Cycling,Bradley,White
2016,Q3,Caleb White,1,Weightlifting,Caleb,White
2016,Q3,Ahkeel Whitehead,1,Paralympic Track and Field,Ahkeel,Whitehead
2016,Q3,Ryan Whiting,1,Track and Field,Ryan,Whiting
2016,Q3,Jamie Whitmore,1,Paralympic Cycling,Jamie,Whitmore
2016,Q3,Robert Whittaker,1,Mixed Martial Arts,Robert,Whittaker
2016,Q3,Tayler Wiles,1,Cycling,Tayler,Wiles
2016,Q3,Jordan Wilimovsky,1,Swimming,Jordan,Wilimovsky
2016,Q3,Chrishuna Williams,2,Track and Field,Chrishuna,Williams
2016,Q3,David R Williams,1,Cycling,David,Williams
2016,Q3,Johnnie Williams,1,Paralympic Track and Field,Johnnie,Williams
2016,Q3,Kendell Williams,1,Track and Field,Kendell,Williams
2016,Q3,Mackenzie Williams,1,Judo,Mackenzie,Williams
2016,Q3,Tyler Williams,1,Cycling,Tyler,Williams
2016,Q3,Wesley Williams,1,Paralympic Track and Field,Wesley,Williams
2016,Q3,Kelly M Williamson,1,Triathlon,Kelly,Williamson
2016,Q3,Alise Willoughby,1,Cycling,Alise,Willoughby
2016,Q3,Ajee Wilson,1,Track and Field,Ajee,Wilson
2016,Q3,Ruth Winder,1,Cycling,Ruth,Winder
2016,Q3,Eddie Wineland,2,Mixed Martial Arts,Eddie,Wineland
2016,Q3,Kara Winger (Patterson),2,Track and Field,Kara,Winger (Patterson)
2016,Q3,Rudy Winkler,1,Track and Field,Rudy,Winkler
2016,Q3,Michael Wishnia,1,Paralympic Track and Field,Michael,Wishnia
2016,Q3,Kristin Wolfe,1,Cycling,Kristin,Wolfe
2016,Q3,Hunter Woodhall,1,Paralympic Track and Field,Hunter,Woodhall
2016,Q3,Tyron Woodley,2,Mixed Martial Arts,Tyron,Woodley
2016,Q3,Mackenzie Woodring,1,Paralympic Cycling,Mackenzie,Woodring
2016,Q3,Chloe L Woodruff,1,Cycling,Chloe,Woodruff
2016,Q3,William (Regas) Woods,1,Paralympic Track and Field,William (Regas),Woods
2016,Q3,Steven Worley,1,Cycling,Steven,Worley
2016,Q3,Kelsi Worrell,1,Swimming,Kelsi,Worrell
2016,Q3,Rani Yahya,2,Mixed Martial Arts,Rani,Yahya
2016,Q3,Alexander Yakovlev,1,Mixed Martial Arts,Alexander,Yakovlev
2016,Q3,Tyler Yamasaki,1,Karate,Tyler,Yamasaki
2016,Q3,Andrew Yohe,1,Paralympic Sled Hockey,Andrew,Yohe
2016,Q3,Tyler Yonemori,1,Judo,Tyler,Yonemori
2016,Q3,Ann Yoshida,1,Paralympic Canoe,Ann,Yoshida
2016,Q3,Sara Youmans,1,Cycling,Sara,Youmans
2016,Q3,Colleen Young,1,Paralympic Swimming,Colleen,Young
2016,Q3,Deja Young,1,Paralympic Track and Field,Deja,Young
2016,Q3,Donald Young,1,Tennis,Donald,Young
2016,Q3,Patrick Young,1,Paralympic Volleyball,Patrick,Young
2016,Q3,Mariel L Zagunis,1,Fencing,Mariel,Zagunis
2016,Q3,Andrew Zayac,1,Field Hockey,Andrew,Zayac
2016,Q3,Beiwen Zhang,1,Badminton,Beiwen,Zhang
2016,Q3,Lily A Zhang,1,Table Tennis,Lily,Zhang
2016,Q3,Nadiezda Zieba,1,Badminton,Nadiezda,Zieba
2016,Q3,Bill Ziegler,1,Cycling,Bill,Ziegler
2016,Q3,Zachery Ziemek,1,Track and Field,Zachery,Ziemek
2016,Q3,Hayden Zillmer,1,Wrestling,Hayden,Zillmer
2016,Q3,Cathilee Zingano,2,Mixed Martial Arts,Cathilee,Zingano
2016,Q4,Mara Abbott,1,Cycling,Mara,Abbott
2016,Q4,Abdihakim M Abdirahman,4,Track and Field,Abdihakim,Abdirahman
2016,Q4,Shamil Abdurakhimov,2,Mixed Martial Arts,Shamil,Abdurakhimov
2016,Q4,Ricardo Abreu,2,Mixed Martial Arts,Ricardo,Abreu
2016,Q4,Petra Acker,1,Speedskating,Petra,Acker
2016,Q4,Adrianne Acosta,1,Weightlifting,Adrianne,Acosta
2016,Q4,Spencer Adams,1,Track and Field,Spencer,Adams
2016,Q4,Aaron Addison,1,Weightlifting,Aaron,Addison
2016,Q4,Bradley Adkins,1,Track and Field,Bradley,Adkins
2016,Q4,Nathan Adrian,2,Swimming,Nathan,Adrian
2016,Q4,Alison P Aguilar,1,Softball,Alison,Aguilar
2016,Q4,Jessica Aguilar,2,Mixed Martial Arts,Jessica,Aguilar
2016,Q4,Omari Akhmedov,1,Mixed Martial Arts,Omari,Akhmedov
2016,Q4,Morolake Akinosun,1,Track and Field,Morolake,Akinosun
2016,Q4,Leilani N Akiyama,1,Judo,Leilani,Akiyama
2016,Q4,Mary Akor,1,Track and Field,Mary,Akor
2016,Q4,Jose Aldo,2,Mixed Martial Arts,Jose,Aldo
2016,Q4,JJ Aldrich,2,Mixed Martial Arts,JJ,Aldrich
2016,Q4,Bridgette Alexander,1,Swimming,Bridgette,Alexander
2016,Q4,Sarah Alexander,1,Triathlon,Sarah,Alexander
2016,Q4,Mihail (Michael) Alexandrov,1,Swimming,Mihail (Michael),Alexandrov
2016,Q4,Sultan Aliev,1,Mixed Martial Arts,Sultan,Aliev
2016,Q4,Kelly Allen,1,Paralympic Canoe,Kelly,Allen
2016,Q4,William Allen,1,Volleyball,William,Allen
2016,Q4,Thomas Almeida,1,Mixed Martial Arts,Thomas,Almeida
2016,Q4,Lectie Altman,1,Triathlon,Lectie,Altman
2016,Q4,Anita Alvarez,1,Synchronized Swimming,Anita,Alvarez
2016,Q4,Eddie Alvarez,5,Mixed Martial Arts,Eddie,Alvarez
2016,Q4,Yasier Alvarez,1,Judo,Yasier,Alvarez
2016,Q4,Thiago Alves,1,Mixed Martial Arts,Thiago,Alves
2016,Q4,Warlley Alves,2,Mixed Martial Arts,Warlley,Alves
2016,Q4,Sam Alvey,1,Mixed Martial Arts,Sam,Alvey
2016,Q4,James Alvord,1,Cycling,James,Alvord
2016,Q4,Makwan Amirkhani,1,Mixed Martial Arts,Makwan,Amirkhani
2016,Q4,Ashley Amos,1,Rowing,Ashley,Amos
2016,Q4,Brendan Anderson,1,Modern Pentathlon,Brendan,Anderson
2016,Q4,Corey Anderson,2,Mixed Martial Arts,Corey,Anderson
2016,Q4,Haley Anderson,1,Swimming,Haley,Anderson
2016,Q4,Jamie L Anderson,1,Skiing and Snowboarding,Jamie,Anderson
